,Compound,Mass
23,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na,8626.619
24,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K,8642.593
25,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH,8620.632000000001
26,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₂,8619.648000000001
27,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₄,8621.664
28,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + C₂O₄,8691.609
29,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + N₂C₆H₁₄,8717.745
30,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃,8780.652
31,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na,8786.615
32,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K,8802.589
33,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH,8780.628
34,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₂,8779.644
35,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₄,8781.66
36,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + C₂O₄,8851.605
37,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + N₂C₆H₁₄,8877.741
38,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na,8608.677
39,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K,8624.651
40,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH,8602.69
41,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + NH₂,8601.706
42,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + NH₄,8603.722
43,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + C₂O₄,8673.667
44,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + N₂C₆H₁₄,8699.803
45,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K,8630.614
46,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH,8608.653
47,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + NH₂,8607.669
48,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + NH₄,8609.685
49,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + C₂O₄,8679.63
50,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + N₂C₆H₁₄,8705.766
51,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH,8624.627
52,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + NH₂,8623.643
53,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + NH₄,8625.659
54,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + C₂O₄,8695.604
55,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + N₂C₆H₁₄,8721.74
56,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + NH₂,8601.682
57,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + NH₄,8603.698
58,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + C₂O₄,8673.643
59,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + N₂C₆H₁₄,8699.779
60,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₂ + NH₄,8602.714
61,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₂ + C₂O₄,8672.659
62,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₂ + N₂C₆H₁₄,8698.795
63,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₄ + C₂O₄,8674.675
64,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₄ + N₂C₆H₁₄,8700.811
65,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + C₂O₄ + N₂C₆H₁₄,8770.756
66,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt,8817.612000000001
67,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃,8639.674
68,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na,8645.637
69,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K,8661.611
70,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH,8639.650000000001
71,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₂,8638.666000000001
72,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₄,8640.682
73,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + C₂O₄,8710.627
74,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + N₂C₆H₁₄,8736.763
75,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃,8799.67
76,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na,8805.633
77,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K,8821.607
78,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH,8799.646
79,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₂,8798.662
80,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₄,8800.678
81,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + C₂O₄,8870.623
82,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + N₂C₆H₁₄,8896.759
83,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na,8627.695
84,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K,8643.669
85,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH,8621.708
86,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₂,8620.724
87,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₄,8622.74
88,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + C₂O₄,8692.685
89,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + N₂C₆H₁₄,8718.821
90,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K,8649.632
91,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH,8627.671
92,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₂,8626.687
93,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₄,8628.703
94,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + C₂O₄,8698.648
95,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + N₂C₆H₁₄,8724.784
96,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH,8643.645
97,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₂,8642.661
98,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₄,8644.677
99,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + C₂O₄,8714.622
100,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + N₂C₆H₁₄,8740.758
101,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₂,8620.7
102,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₄,8622.716
103,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + C₂O₄,8692.661
104,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + N₂C₆H₁₄,8718.797
105,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₂ + NH₄,8621.732
106,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₂ + C₂O₄,8691.677
107,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₂ + N₂C₆H₁₄,8717.813
108,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₄ + C₂O₄,8693.693
109,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₄ + N₂C₆H₁₄,8719.829
110,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + C₂O₄ + N₂C₆H₁₄,8789.774
111,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃,8816.628
112,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na,8822.591
113,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K,8838.565
114,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH,8816.604000000001
115,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₂,8815.62
116,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₄,8817.636
117,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + C₂O₄,8887.581
118,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + N₂C₆H₁₄,8913.717
119,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na,8644.653
120,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K,8660.627
121,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH,8638.666000000001
122,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₂,8637.682
123,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₄,8639.698
124,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + C₂O₄,8709.643
125,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + N₂C₆H₁₄,8735.779
126,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K,8666.59
127,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH,8644.629
128,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₂,8643.645
129,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₄,8645.661
130,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + C₂O₄,8715.606
131,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + N₂C₆H₁₄,8741.742
132,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH,8660.603000000001
133,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₂,8659.619
134,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₄,8661.635
135,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + C₂O₄,8731.58
136,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + N₂C₆H₁₄,8757.716
137,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₂,8637.658000000001
138,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₄,8639.674
139,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + C₂O₄,8709.619
140,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + N₂C₆H₁₄,8735.755000000001
141,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₂ + NH₄,8638.69
142,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₂ + C₂O₄,8708.635
143,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₂ + N₂C₆H₁₄,8734.771
144,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₄ + C₂O₄,8710.651
145,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₄ + N₂C₆H₁₄,8736.787
146,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + C₂O₄ + N₂C₆H₁₄,8806.732
147,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na,8804.649
148,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K,8820.623
149,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH,8798.662
150,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₂,8797.678
151,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₄,8799.694
152,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + C₂O₄,8869.639
153,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + N₂C₆H₁₄,8895.775
154,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K,8826.586
155,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH,8804.625
156,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₂,8803.641
157,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₄,8805.657
158,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + C₂O₄,8875.601999999999
159,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + N₂C₆H₁₄,8901.738
160,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH,8820.599
161,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₂,8819.615
162,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₄,8821.631
163,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + C₂O₄,8891.576
164,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + N₂C₆H₁₄,8917.712
165,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₂,8797.654
166,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₄,8799.67
167,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + C₂O₄,8869.615
168,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + N₂C₆H₁₄,8895.751
169,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₂ + NH₄,8798.686
170,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₂ + C₂O₄,8868.631
171,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₂ + N₂C₆H₁₄,8894.767
172,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₄ + C₂O₄,8870.646999999999
173,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₄ + N₂C₆H₁₄,8896.783
174,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + C₂O₄ + N₂C₆H₁₄,8966.728
175,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K,8648.648
176,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH,8626.687
177,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + NH₂,8625.703
178,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + NH₄,8627.719
179,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + C₂O₄,8697.663999999999
180,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + N₂C₆H₁₄,8723.8
181,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH,8642.661
182,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + NH₂,8641.677
183,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + NH₄,8643.693
184,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + C₂O₄,8713.637999999999
185,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + N₂C₆H₁₄,8739.774
186,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH + NH₂,8619.716
187,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH + NH₄,8621.732
188,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH + C₂O₄,8691.677
189,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH + N₂C₆H₁₄,8717.813
190,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + NH₂ + NH₄,8620.748
191,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + NH₂ + C₂O₄,8690.693
192,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + NH₂ + N₂C₆H₁₄,8716.829
193,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + NH₄ + C₂O₄,8692.708999999999
194,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + NH₄ + N₂C₆H₁₄,8718.845
195,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + C₂O₄ + N₂C₆H₁₄,8788.789999999999
196,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + OH,8648.624
197,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + NH₂,8647.64
198,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + NH₄,8649.655999999999
199,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + C₂O₄,8719.600999999999
200,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + N₂C₆H₁₄,8745.737
201,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH + NH₂,8625.679
202,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH + NH₄,8627.695
203,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH + C₂O₄,8697.64
204,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH + N₂C₆H₁₄,8723.776
205,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + NH₂ + NH₄,8626.711
206,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + NH₂ + C₂O₄,8696.655999999999
207,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + NH₂ + N₂C₆H₁₄,8722.792
208,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + NH₄ + C₂O₄,8698.671999999999
209,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + NH₄ + N₂C₆H₁₄,8724.807999999999
210,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + C₂O₄ + N₂C₆H₁₄,8794.752999999999
211,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH + NH₂,8641.653
212,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH + NH₄,8643.669
213,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH + C₂O₄,8713.614
214,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH + N₂C₆H₁₄,8739.75
215,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + NH₂ + NH₄,8642.685
216,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + NH₂ + C₂O₄,8712.63
217,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + NH₂ + N₂C₆H₁₄,8738.766
218,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + NH₄ + C₂O₄,8714.645999999999
219,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + NH₄ + N₂C₆H₁₄,8740.782
220,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + C₂O₄ + N₂C₆H₁₄,8810.726999999999
221,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + NH₂ + NH₄,8620.724
222,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + NH₂ + C₂O₄,8690.669
223,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + NH₂ + N₂C₆H₁₄,8716.805
224,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + NH₄ + C₂O₄,8692.685
225,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + NH₄ + N₂C₆H₁₄,8718.821
226,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + C₂O₄ + N₂C₆H₁₄,8788.766
227,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₂ + NH₄ + C₂O₄,8691.701
228,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₂ + NH₄ + N₂C₆H₁₄,8717.837
229,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₂ + C₂O₄ + N₂C₆H₁₄,8787.782
230,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₄ + C₂O₄ + N₂C₆H₁₄,8789.797999999999
231,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃,8835.646
232,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na,8841.609
233,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + K,8857.583
234,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + OH,8835.622000000001
235,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₂,8834.638
236,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₄,8836.654
237,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + C₂O₄,8906.599
238,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + N₂C₆H₁₄,8932.735
239,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na,8663.671
240,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + K,8679.645
241,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + OH,8657.684000000001
242,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + NH₂,8656.7
243,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + NH₄,8658.716
244,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + C₂O₄,8728.661
245,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + N₂C₆H₁₄,8754.797
246,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K,8685.608
247,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH,8663.647
248,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₂,8662.663
249,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₄,8664.679
250,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + C₂O₄,8734.624
251,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + N₂C₆H₁₄,8760.76
252,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH,8679.621000000001
253,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₂,8678.637
254,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₄,8680.653
255,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + C₂O₄,8750.598
